"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"3508",7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7
"3512",6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,7
"3520",6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
"3539",6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7
"3597",6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,7
"3657",7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,7
"3683",6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
"3691",5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
"3727",4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
"3729",6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7
"3740",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
"3742",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
"3743",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
"3762",6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
"3865",6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7
"3906",6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
"3909",6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
"3948",6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
"3983",6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7
"3993",6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,7
"3998",6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
"4043",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
"4051",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
"4054",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
"4105",6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7
"4148",6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
"4163",7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
"4166",6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
"4170",6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7
"4179",5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,7
"4185",6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7
"4240",5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
"4323",7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
"4413",7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
"4414",5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
"4573",5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7
"4618",5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7
"4658",6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7
"4669",6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
"4674",6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
"4707",6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
"4738",6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7
"4763",5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,7
"4786",6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
"4813",5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7
"69",6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
"256",6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
"312",5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,8
"435",7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8
"438",6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,8
"775",9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,8
"784",8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
"833",7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8
"839",7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
"846",7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
"861",8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8
"1023",6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8
"1096",5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8
"1116",7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,8
"1217",8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
"1220",8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
"1403",7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,8
"1407",8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,8
"1413",6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8
"1780",6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
"2383",6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
"2751",5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
"2804",5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,8
"2946",4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
"3019",6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8
"3175",6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,8
"3189",7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8
"3302",5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
"3450",6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
"3483",5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8
"3661",5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
"3682",7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
"4333",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
"4336",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
"4787",4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8
"4803",5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8
